id,addicted_label
975754,0.851289358352389
975755,0.9999927115834049
975756,0.3185451965704314
975757,0.999669942872937
975758,0.45219643067973453
975759,0.9999809825968544
975760,0.022444355195450343
975761,0.17199605802571882
975762,0.006304363809850942
975763,0.953217332485064
975764,0.8522808500310131
975765,0.9991749577695449
975766,0.04199116666470689
975767,0.8063717794873402
975768,0.6086063105989635
975769,0.9997145688050117
975770,0.999980339155562
975771,0.99920048983965
975772,0.9993394574199398
975773,0.6898324518454395
975774,0.29146093678259205
975775,0.020559060890978337
975776,0.11520920026730908
975777,0.9952978236304728
975778,0.39471651475605357
975779,0.9748734675512263
975780,0.012975876375435659
975781,0.9974593565634837
975782,0.9940701402743404
975783,0.9999199666358939
975784,0.9999983627018016
975785,0.009121092413593589
975786,0.12230232093662109
975787,0.05045183040654147
975788,0.820100101168775
975789,0.020715916285488224
975790,0.2727567682186053
975791,0.7852561447135332
975792,0.09468420673672409
975793,0.9996381338561509
975794,0.12059053250955921
975795,0.9982185653302287
975796,0.984603869451141
975797,0.9768040101143698
975798,0.9999925895709718
975799,0.05852231111742352
975800,0.05406231492354021
975801,0.9999679204709436
975802,0.9992249059530136
975803,0.9998081685390205
975804,0.269348319797877
975805,0.8756412650478491
975806,0.999291409675622
975807,0.9722186378405093
975808,0.012459892503060729
975809,0.8725481246833424
975810,0.9997126219700343
975811,0.9982392124010979
975812,0.9825575871564742
975813,0.0031057319242761765
975814,0.9999830154868178
975815,0.01965618115567116
975816,0.9980726798302291
975817,0.958328956853954
975818,0.9935755826941546
975819,0.9021370696933024
975820,0.9998101942395027
975821,0.6062498726214252
975822,0.995055714830266
975823,0.7370464057157744
975824,0.625661903976347
975825,0.3822494339024937
975826,0.07407500069610451
975827,0.9999761094057604
975828,0.3391359005883394
975829,0.9920677815237979
975830,0.10719332859753936
975831,0.9999414221695846
975832,0.007052359561798912
975833,0.9967186242143642
975834,0.9999995666111838
975835,0.1781404641487792
975836,0.7488808571815603
975837,0.9999994707310396
975838,0.9999379625219531
975839,0.9999534419547262
975840,0.22235222458440643
975841,0.9996739192003307
975842,0.6426535520336876
975843,0.9931764175764187
975844,0.14340364778421727
975845,0.21427479552027887
975846,0.6087217480415666
975847,0.8314185784912371
975848,0.9756384429165363
975849,0.5409220193500937
975850,0.8884959340068903
975851,0.998498356150299
975852,0.9993794221824318
975853,0.9739757492338907
975854,0.8237153093651315
975855,0.9999781241748431
975856,0.9345556975512879
975857,0.003075638844906581
975858,0.9966344559947975
975859,0.48558475126889894
975860,0.9988816156258491
975861,0.9066503126152801
975862,0.03350829602832067
975863,0.9999138255103395
975864,0.9999506425023091
975865,0.999949746144515
975866,0.9942821148536766
975867,0.9929727473420762
975868,0.07416267363363528
975869,0.9999503411778172
975870,0.9999893742392236
975871,0.02064375565903309
975872,0.8901857881378866
975873,0.977683979954072
975874,0.9996751173355597
975875,0.6347799399457571
975876,0.9999843496446802
975877,0.4863221358400839
975878,0.31295768638653587
975879,0.9969188473969244
975880,0.9996196195153012
975881,0.999661417831849
975882,0.5686728771886614
975883,0.9964520316257965
975884,0.1390511407807781
975885,0.27917425117534256
975886,0.9999638668166579
975887,0.4676701458292921
975888,0.9439646170176291
975889,0.017011168358584967
975890,0.9964567124298195
975891,0.9966240633850345
975892,0.9975524919068726
975893,0.9998663954887079
975894,0.8103376353060904
975895,0.9998359545785234
975896,0.6202386957362064
975897,0.9769505801415401
975898,0.8933873131457852
975899,0.9907645725896994
975900,0.07332579309119548
975901,0.5695788650471508
975902,0.9400425594385666
975903,0.9848448523653459
975904,0.9999900085330948
975905,0.05919353145439279
975906,0.003992659400693301
975907,0.9839276755651147
975908,0.997853556567176
975909,0.4309261267677059
975910,0.1004450409925179
975911,0.17690691444960613
975912,0.11181710028488391
975913,0.9999002338644152
975914,0.9999166885610031
975915,0.9999473506984016
975916,0.9999936491537392
975917,0.06415385558414974
975918,0.9979404619306187
975919,0.9999417361992096
975920,0.9999954512734928
975921,0.0743860756659297
975922,0.9999748826307072
975923,0.9902999344328495
975924,0.9998719100017406
975925,0.9336759732905129
975926,0.9999972297115592
975927,0.078782654527047
975928,0.4413964492443528
975929,0.38771076214240374
975930,0.6625428692160203
975931,0.015328531179862732
975932,0.5323569237796533
975933,0.8715951923876513
975934,0.33285706518119085
975935,0.9385144854648024
975936,0.9651896083269719
975937,0.2723010211211652
975938,0.9999230729636146
975939,0.9998373506490545
975940,0.19141079644894235
975941,0.3589311843705757
975942,0.4428759173962561
975943,0.9993631789550181
975944,0.17380988075665132
975945,0.007720257721198637
975946,0.13692843366266563
975947,0.1727593293957415
975948,0.995873474058507
975949,0.999842269833199
975950,0.989539008679076
975951,0.2478937978971774
975952,0.9857859462815888
975953,0.9994063234501208
975954,0.853677706346308
975955,0.8446819335060365
975956,0.9969316251700635
975957,0.6538210366111623
975958,0.9535384562920961
975959,0.05190787851092329
975960,0.6392846318017699
975961,0.9987550615287795
975962,0.9999951763846211
975963,0.010860543571533904
975964,0.9770449471153153
975965,0.21784229039718317
975966,0.551298013803942
975967,0.9983315668540979
975968,0.45510519538513894
975969,0.9964764912873374
975970,0.9888723158287185
975971,0.937140779924104
975972,0.027789332201008814
975973,0.9208619267521413
975974,0.7038400405195856
975975,0.017173225287377372
975976,0.9990306829386695
975977,0.9996720721663379
975978,0.3011341256681879
975979,0.9990293852368115
975980,0.39531780403013095
975981,0.19333506204339085
975982,0.7282284602863484
975983,0.9815245697987953
975984,0.9999531663063096
975985,0.9998463730117495
975986,0.9988169894821505
975987,0.954880724740369
975988,0.9847455376680568
975989,0.999959351066976
975990,0.43638698233653095
975991,0.20541586872096565
975992,0.996383934559093
975993,0.2934156308712321
975994,0.022513638795400838
975995,0.9999804623573306
975996,0.49525874996800767
975997,0.5919622484669143
975998,0.999946233220291
975999,0.9999462900703664
976000,0.9976028826184387
976001,0.42677801068178006
976002,0.06718693931712938
976003,0.9999064921527817
976004,0.2526905273442121
976005,0.00041424008599982626
976006,0.9979727145921563
976007,0.17810717014541616
976008,0.9277325952496223
976009,0.8537820097698438
976010,0.9157100370258849
976011,0.023707246312553037
976012,0.7548201365504879
976013,0.9993778022658876
976014,0.9983468714548662
976015,0.999999389165032
976016,0.9998247548090822
976017,0.9999930278782756
976018,0.007162412077685755
976019,0.9999934420640191
976020,0.9999882272088624
976021,0.3832801942821066
976022,0.826996428430407
976023,0.6997609128720041
976024,0.9999939630743979
976025,0.2605599266098942
976026,0.10512024939478154
976027,0.8499216346615135
976028,0.762670080022136
976029,0.6369732123400422
976030,0.20730318489612137
976031,0.996930573344716
976032,0.9998491235674951
976033,0.9944763317915143
976034,0.9991534374989434
976035,0.9976205204701389
976036,0.9940116584511204
976037,0.19287506510387128
976038,0.9995322717106359
976039,0.9999428519651854
976040,0.999235633489818
976041,0.9999971718243195
976042,0.9992439793885833
976043,0.9972686198581521
976044,0.9999431896319567
976045,0.3484460155859544
976046,0.9992418093107753
976047,0.9952377046741869
976048,0.9999247887162701
976049,0.9866913815396144
976050,0.9999996567452163
976051,0.9999958956829922
976052,0.996541934451197
976053,0.40735893666290357
976054,0.999960912224402
976055,0.9999478577902065
976056,0.9709674583516282
976057,0.999966827722906
976058,0.9960378330234254
976059,0.9999935517619094
976060,0.9998301050734357
976061,0.9999911584796621
976062,0.49278541745046045
976063,0.9999993674156593
976064,0.9999273929061525
976065,0.430516570963025
976066,0.8374805644563265
976067,0.003435567958943445
976068,0.9998086085017455
976069,0.5763228968367033
976070,0.861108093294857
976071,0.9265970875228712
976072,0.9998770974997928
976073,0.010638732181317445
976074,0.9999955571108292
976075,0.8162330967825198
976076,0.5752857839471274
976077,0.9987608876012576
976078,0.9999483673330978
976079,0.9201479355792879
976080,0.6551874214979352
976081,0.0034690268659064924
976082,0.9999886562848377
976083,0.9998493407572973
976084,0.9997124012056675
976085,0.227009148301549
976086,0.9961385921420431
976087,0.9736815978963128
976088,0.24928458448487995
976089,0.9597146609574124
976090,0.998381382939495
976091,0.01222295428977931
976092,0.7201921252918688
976093,0.47504805463261196
976094,0.8845061307020338
976095,0.9999699479298777
976096,0.9999998390356455
976097,0.9991200080340148
976098,0.9969601244285358
976099,0.26685276051790946
976100,0.9883759813523786
976101,0.9996158681104396
976102,0.9994116380596363
976103,0.35197793087665297
976104,0.007716044750319642
976105,0.592433702830043
976106,0.9994650271273995
976107,0.15519903999595108
976108,0.014764027619632025
976109,0.9986354559665327
976110,0.19461753693228118
976111,0.9917034677577437
976112,0.9999360624890364
976113,0.1389151878973381
976114,0.0108829264252902
976115,0.9999560057428103
976116,0.9999639130143645
976117,0.7950093952315318
976118,0.9999845011862869
976119,0.0696232038379736
976120,0.9352836120252765
976121,0.9991946923944248
976122,0.017558615904417953
976123,0.9999451027077091
976124,0.9109409775363188
976125,0.8541750474697388
976126,0.985174300462246
976127,0.9779787220626996
976128,0.9997532349192885
976129,0.1264128313698189
976130,0.6074892989940397
976131,0.7828854475235913
976132,0.8406894918031478
976133,0.99983122628533
976134,0.7565266125126522
976135,0.9440137672406405
976136,0.9836261878291701
976137,0.2839651947890699
976138,0.9999553822451581
976139,0.9140989877551209
976140,0.999595473997992
976141,0.05806809797415216
976142,0.9997952251447568
976143,0.027283708631077108
976144,0.9008993406738763
976145,0.9998901420840451
976146,0.39862007846408176
976147,0.2686046739667534
976148,0.873735160933655
976149,0.9808388144294387
976150,0.9740521883961124
976151,0.9999206226883957
976152,0.9999878830369238
976153,0.6544204606967463
976154,0.9940348411049862
976155,0.970414025740959
976156,0.20584874237835765
976157,0.13886676580409937
976158,0.9999900931815573
976159,0.9610829524028861
976160,0.9998798361683439
976161,0.14827020147049097
976162,0.2195195158723099
976163,0.9960094244229805
976164,0.1255793519109383
976165,0.25689667485628753
976166,0.9712005441679299
976167,0.005147316216646795
976168,0.09802213542625704
976169,0.9827904841822764
976170,0.990768147777442
976171,0.9988333361158164
976172,0.9999486879416238
976173,0.07178068024397798
976174,0.09297242814910331
976175,0.09280123484883662
976176,0.08306015551912459
976177,0.9378468711182119
976178,0.005403718977232635
976179,0.9803827616497822
976180,0.050600577362455046
976181,0.9996570792609822
976182,0.9966357737626736
976183,0.9999748823514995
976184,0.9999032070074765
976185,0.9999971243495324
976186,0.6078630468679708
976187,0.995354370123132
976188,0.2638532830185209
976189,0.9717568067311028
976190,0.924226095095694
976191,0.9925882858493922
976192,0.9989342531464295
976193,0.47898791029105436
976194,0.004430103037327921
976195,0.0933001968236384
976196,0.9998998630877113
976197,0.9998926119663882
976198,0.699656832794661
976199,0.9874448779438973
976200,0.9986613233977493
976201,0.9999796011335162
976202,0.998052061198952
976203,0.49429326122445394
976204,0.9999433033301885
976205,0.9888777580580373
976206,0.929966055847625
976207,0.9999368235150085
976208,0.15244368831086358
976209,0.010908806338097933
976210,0.9978445927977391
976211,0.9999440185184724
976212,0.7240300347129649
976213,0.3557020624475513
976214,0.07722883222299445
976215,0.9994636976852503
976216,0.9415993380704664
976217,0.04775250420918448
976218,0.08715453341391621
976219,0.9999221758074084
976220,0.9999968527110596
976221,0.8473176047202805
976222,0.23429278359237252
976223,0.9999951066735608
976224,0.9996313436785478
976225,0.9981851494337564
976226,0.9931952284755199
976227,0.9811362334065077
976228,0.999968237880424
976229,0.7888524928207298
976230,0.1935642899981675
976231,0.1335804064826147
976232,0.945892360797147
976233,0.7737377337202123
976234,0.9978371768177661
976235,0.9999890850192061
976236,0.5225463654548629
976237,0.015494151235574502
976238,0.999984154043924
976239,0.9835163089480761
976240,0.7134798748765852
976241,0.7307212849812117
976242,0.9999911388472243
976243,0.9988601898885892
976244,0.9552494726781144
976245,0.0960708640846393
976246,0.9512091168787495
976247,0.995605713306768
976248,0.11413780921215246
976249,0.04645471509542494
976250,0.05190628723499451
976251,0.9078874942647075
976252,0.0854680997623994
976253,0.129069441157873
976254,0.9961965870475922
976255,0.5188435551315249
976256,0.6679344160816225
976257,0.9966215010918358
976258,0.9999893065315755
976259,0.9993270197739064
976260,0.41471787832201334
976261,0.9999075087640331
976262,0.9999878635554327
976263,0.9968706155964147
976264,0.9985753496178511
976265,0.5671024810203142
976266,0.05627043879441802
976267,0.8731153753246892
976268,0.9999978629366861
976269,0.30169330628906327
976270,0.7208438816808858
976271,0.016740550836725574
976272,0.9999569578044688
976273,0.9999893518210715
976274,0.9071074477789212
976275,0.9962956735730079
976276,0.9613570683360557
976277,0.9556083739535601
976278,0.47260713644436947
976279,0.027055087883360744
976280,0.015292620027803393
976281,0.4819921277074719
976282,0.999991614290569
976283,0.03384963412104772
976284,0.9999976607233199
976285,0.999949957661421
976286,0.9987379397393081
976287,0.9827352259665307
976288,0.9955115548916456
976289,0.9999992392422323
976290,0.5624228414913303
976291,0.37963513631609236
976292,0.9353331089272066
976293,0.9999856188291254
976294,0.9637176671332399
976295,0.003986597729885331
976296,0.2653319208890561
976297,0.9760289023054874
976298,0.9371210039758302
