id,addicted_label
891362,0.9462832858409562
891363,0.9999062113246959
891364,0.9999859859422517
891365,0.8798308759248246
891366,0.02706166703110325
891367,0.465291556756686
891368,0.9980934258673483
891369,0.9943922836464429
891370,0.12972452738270365
891371,0.868935119226369
891372,0.7952869766872905
891373,0.999803170137414
891374,0.9235184246180306
891375,0.33426769118211996
891376,0.6289433487018035
891377,0.9982766204395437
891378,0.7426170335105852
891379,0.9951793697105967
891380,0.38491608756134266
891381,0.2746689183926476
891382,0.6614982072323164
891383,0.5393836018355483
891384,0.9313632512656521
891385,0.9995170786857208
891386,0.9983397488173967
891387,0.9994097904020569
891388,0.9679987646910573
891389,0.9942385002814768
891390,0.9485121974290653
891391,0.9870271038689011
891392,0.9984821138333762
891393,0.8808429163735587
891394,0.985513200118451
891395,0.31679990141459996
891396,0.008546416136979307
891397,0.9999577403102711
891398,0.6451454644641257
891399,0.8899908056329151
891400,0.9957175423328493
891401,0.9999685640686878
891402,0.20504735733080487
891403,0.9982549391473394
891404,0.9989384932522793
891405,0.08859736411887256
891406,0.012541019565089807
891407,0.9965040058124306
891408,0.3798246913211427
891409,0.9938606048578783
891410,0.8058381247978506
891411,0.9994013165715167
891412,0.9995042579094597
891413,0.9969065285732597
891414,0.9995816805980611
891415,0.9999943064457838
891416,0.9992317757637662
891417,0.8250270114740901
891418,0.9979610895450857
891419,0.9999099459419927
891420,0.9988155950770877
891421,0.5568883280296384
891422,0.9828570177195654
891423,0.567409849336692
891424,0.5790880948447343
891425,0.9728041290601261
891426,0.997916843327656
891427,0.9998436031908633
891428,0.9999200664508012
891429,0.9999338104392042
891430,0.996303220296682
891431,0.9618743471613873
891432,0.9980764224814376
891433,0.9599071946457
891434,0.9998016284501596
891435,0.11868881393753049
891436,0.9893470434426526
891437,0.2858360491782552
891438,0.9999316990741558
891439,0.9998868522510476
891440,0.012862267089346811
891441,0.8145772276357832
891442,0.1367636906100421
891443,0.12000402157256088
891444,0.9995018706970393
891445,0.8507670216158746
891446,0.6427231461620477
891447,0.9997733744672143
891448,0.005158912731447043
891449,0.9623072423863148
891450,0.76808529586133
891451,0.9934919416046095
891452,0.5311670415169275
891453,0.9995885434382754
891454,0.034164535375324045
891455,0.9983131381347439
891456,0.19132177428553573
891457,0.9988548311781693
891458,0.9999586861504616
891459,0.9685539354136137
891460,0.9999551205907757
891461,0.9843258082156587
891462,0.3438976488418863
891463,0.9997041091816419
891464,0.32227758102747245
891465,0.9998455905611645
891466,0.9998566697709992
891467,0.6163318553972345
891468,0.8072653222937474
891469,0.9989641815875667
891470,0.999881155703734
891471,0.02798388287751543
891472,0.999986053215123
891473,0.9981132086361195
891474,0.10445601948879651
891475,0.04329508698280889
891476,0.9996554517023555
891477,0.9778451502041197
891478,0.9983955372057954
891479,0.841254668394004
891480,0.24029929256630392
891481,0.03609025611797801
891482,0.9999532063133643
891483,0.9861655981815571
891484,0.9998237548075056
891485,0.9623555233442269
891486,0.9997744273115804
891487,0.8596555861914417
891488,0.35775143686020006
891489,0.3976077782029419
891490,0.2752146216409415
891491,0.99993748366494
891492,0.999249573341118
891493,0.9996960969303579
891494,0.9941318162470951
891495,0.9999681593561096
891496,0.999655673421538
891497,0.9999606671151451
891498,0.9999965827950608
891499,0.9936689256387218
891500,0.8115881679740851
891501,0.9997425237021946
891502,0.9501767106695707
891503,0.7872950193301926
891504,0.2624251184764802
891505,0.9833571180418089
891506,0.9867355123248542
891507,0.03968966057797448
891508,0.323680256057103
891509,0.647502398285864
891510,0.9999950991946909
891511,0.9987140411319491
891512,0.9665746124987049
891513,0.999183422264627
891514,0.1123611477373252
891515,0.9860279558519749
891516,0.5376806540059382
891517,0.9991040067040549
891518,0.9999632702580676
891519,0.9472551798372628
891520,0.9998957071260105
891521,0.28638173939504824
891522,0.9999966810885528
891523,0.07626573971177468
891524,0.929712973616001
891525,0.9391734443906321
891526,0.9991792127062027
891527,0.0215850383904405
891528,0.015383395213796211
891529,0.06724936517218477
891530,0.999810411352177
891531,0.9999360731726634
891532,0.0682356646548571
891533,0.008358793928352991
891534,0.24300275153406917
891535,0.42186869431268614
891536,0.9999941661965738
891537,0.9974125704413566
891538,0.8084960302940274
891539,0.6254333648594124
891540,0.6530769117397788
891541,0.17436365550273863
891542,0.6537912710465436
891543,0.99984006754981
891544,0.9999015210593312
891545,0.6081501761924062
891546,0.9883176478979663
891547,0.9996944991350629
891548,0.7486619682490674
891549,0.9280065846168298
891550,0.8823084269551543
891551,0.9946635755634909
891552,0.9999605600901007
891553,0.6117341929936022
891554,0.986451624898054
891555,0.9999923747548491
891556,0.9980595090905096
891557,0.9942781688992923
891558,0.01765616151649281
891559,0.0038828840669597495
891560,0.9946818339268342
891561,0.04584179306042978
891562,0.9872394373008846
891563,0.9972485391559086
891564,0.15992604940861196
891565,0.9993387594114227
891566,0.04264216964426977
891567,0.9996097535586779
891568,0.9957488548301165
891569,0.9999001791852958
891570,0.9999501477660795
891571,0.9999383274044678
891572,0.9999290681681228
891573,0.9926352834549375
891574,0.9989753727917614
891575,0.9980989653332848
891576,0.7776065898364959
891577,0.9994161358637583
891578,0.9992592597807435
891579,0.9999962915307751
891580,0.5150761435074767
891581,0.9995542582721468
891582,0.9216787281663108
891583,0.8247337491189415
891584,0.013839600074963139
891585,0.9999625170385871
891586,0.005726683674119777
891587,0.9999371751325484
891588,0.9970685933406056
891589,0.3434401557998303
891590,0.9484257847908734
891591,0.02781917008664858
891592,0.997050806772668
891593,0.9658775943133189
891594,0.4934703846291759
891595,0.9996259848102671
891596,0.9204314960661504
891597,0.7171935785123982
891598,0.049693640882164256
891599,0.9902921724686357
891600,0.999905842376196
891601,0.9998934034743147
891602,0.9987973583142901
891603,0.996609854721831
891604,0.9999927257429918
891605,0.9994991611474564
891606,0.19400179890268254
891607,0.9973725553451147
891608,0.9452151325093026
891609,0.030379120845706504
891610,0.9946790899710687
891611,0.8932911654290063
891612,0.8980987464803825
891613,0.9996586299366231
891614,0.5899863728332095
891615,0.9772469571196364
891616,0.999978476570882
891617,0.29457181575458835
891618,0.9649921710319758
891619,0.9940272584633463
891620,0.1781082553193694
891621,0.9977312904900182
891622,0.2003598629734565
891623,0.028639623612593472
891624,0.9964352768709208
891625,0.0048598027466897715
891626,0.977283938656778
891627,0.7989706721033708
891628,0.09163882620353615
891629,0.9966918546374267
891630,0.9398743006861607
891631,0.9998119189883147
891632,0.9980440672353097
891633,0.9999800652913563
891634,0.571417111919809
891635,0.9305925920111366
891636,0.3931549208750907
891637,0.027387693654649846
891638,0.6493589675469819
891639,0.9994310756674099
891640,0.6791782752608837
891641,0.9993707137622383
891642,0.6970682541994144
891643,0.07158782561262436
891644,0.9996665413016385
891645,0.9718635990357183
891646,0.9600453460877292
891647,0.2658665410200727
891648,0.9646048941746591
891649,0.9992536701183411
891650,0.03593732990985905
891651,0.1588298250156137
891652,0.9944999808918545
891653,0.9859693151121235
891654,0.11363386062102249
891655,0.9468618570776899
891656,0.28951978351042873
891657,0.9712082898968539
891658,0.9956776596185316
891659,0.11956526175478556
891660,0.8914233881574858
891661,0.9370591748558557
891662,0.08431179221246565
891663,0.9834307194653513
891664,0.9978373411155914
891665,0.7902895883650191
891666,0.998403175627554
891667,0.00988961995332895
891668,0.9555866705792466
891669,0.9999970444129272
891670,0.1374316463002889
891671,0.997248177000502
891672,0.9899431702876129
891673,0.9999360114462854
891674,0.8517504895507582
891675,0.9967627290087937
891676,0.6150439084375776
891677,0.9998265896296198
891678,0.9892476851347618
891679,0.8247994302054024
891680,0.9486397704993698
891681,0.9956987035840748
891682,0.9812135622806109
891683,0.9999629345798507
891684,0.02869432593436497
891685,0.5596891930999013
891686,0.9998962653259231
891687,0.027391335057997467
891688,0.9809972102006614
891689,0.9932867822663406
891690,0.831067192496324
891691,0.9968024001376895
891692,0.38266871727198737
891693,0.8399772785588502
891694,0.6257364292773446
891695,0.42178335723485855
891696,0.9825320597792728
891697,0.47031641994424517
891698,0.6004048243080687
891699,0.9999186666576787
891700,0.9930999668103742
891701,0.2901532785448046
891702,0.9958554325356189
891703,0.010655964138837097
891704,0.13595586937029885
891705,0.23247763500590984
891706,0.9973284375963456
891707,0.2518332907145847
891708,0.9999339124893347
891709,0.038706455522186795
891710,0.0012581869321357608
891711,0.9951607036405237
891712,0.6644409379866465
891713,0.9998510523755277
891714,0.9802540331406266
891715,0.9938149060200567
891716,0.8327342716083102
891717,0.882163467513829
891718,0.21504530403116548
891719,0.22022712794062294
891720,0.6883676775066667
891721,0.1795342168172331
891722,0.8991928828230397
891723,0.011206489144505765
891724,0.2567016958739847
891725,0.9936919671574245
891726,0.008811222858526913
891727,0.6535505974306817
891728,0.6047135477150778
891729,0.3589595896464002
891730,0.997235650243226
891731,0.8399944641275334
891732,0.998797186546104
891733,0.26324159769986255
891734,0.20324728901734535
891735,0.19582213497931583
891736,0.9994601036098715
891737,0.40642709417887873
891738,0.9996403710018091
891739,0.014905090053052662
891740,0.9999711101893216
891741,0.9995541704974308
891742,0.3886686686771112
891743,0.6578094471302774
891744,0.9770649546221633
891745,0.6350302460041216
891746,0.12371745338726042
891747,0.9985423974478377
891748,0.3698131962402104
891749,0.9999300774041187
891750,0.9883309415090484
891751,0.991813739975024
891752,0.48989872032755166
891753,0.9842268812358062
891754,0.05328428905940166
891755,0.9999634425640176
891756,0.5876302575246152
891757,0.9980832651285648
891758,0.9997179602650788
891759,0.9979968855717578
891760,0.3454724698999053
891761,0.9987018504908438
891762,0.9937972821259702
891763,0.0056542338655821926
891764,0.9999026532088622
891765,0.009038515733662588
891766,0.012478784381310535
891767,0.9999734584768233
891768,0.9937896166862519
891769,0.9988438110361494
891770,0.9998187063103988
891771,0.9996563334068782
891772,0.9985488909291226
891773,0.8672076824931607
891774,0.9999792460164476
891775,0.5427691082607969
891776,0.9999940417457263
891777,0.017466002927913345
891778,0.6584729267796702
891779,0.2932344328129352
891780,0.03721016623480448
891781,0.27845134307014097
891782,0.014586675070117239
891783,0.9968508476025367
891784,0.011662852324232672
891785,0.28628529777982076
891786,0.13493078022022967
891787,0.9905219236992953
891788,0.8644559187978575
891789,0.9205123526598721
891790,0.9999961961064829
891791,0.97113852036418
891792,0.7221551805145021
891793,0.9999697323341854
891794,0.11385597044872936
891795,0.999941574765403
891796,0.9999866577308508
891797,0.7759939272735901
891798,0.20280792162430397
891799,0.992713019913773
891800,0.011661619055743805
891801,0.05102369691160594
891802,0.6830826271901168
891803,0.9529772778778689
891804,0.008101599306533931
891805,0.5654235506885834
891806,0.49889347571133336
891807,0.8607463140505243
891808,0.9998599260990262
891809,0.6463457524681944
891810,0.8446519081014259
891811,0.9999631434621403
891812,0.8293233764543062
891813,0.9999972531775545
891814,0.762007069621552
891815,0.057015165041130196
891816,0.04686618380435342
891817,0.47114760449716686
891818,0.9957569195352381
891819,0.03937208893643811
891820,0.9991444716378981
891821,0.997572097251036
891822,0.9999910929842463
891823,0.609266737751779
891824,0.40088095108790117
891825,0.9979069380287464
891826,0.9989495088861482
891827,0.9749847072793307
891828,0.14332207752396445
891829,0.9999841366548898
891830,0.9986875076415149
891831,0.9027761329391173
891832,0.9642523515423631
891833,0.9985614152087334
891834,0.9997129830432867
891835,0.9829404740530705
891836,0.9989418199492215
891837,0.9999504110999513
891838,0.9118717974374841
891839,0.9997649021646997
891840,0.6377786541656008
891841,0.18310014793004448
891842,0.43177108407313847
891843,0.4921302317133777
891844,0.9105709810285672
891845,0.5407379562511886
891846,0.9250428891596829
891847,0.7361851279863103
891848,0.963054468386294
891849,0.2533299460511574
891850,0.9994086148520547
891851,0.29662722239741784
891852,0.9192184364322877
891853,0.9999127242874499
891854,0.9996145511686196
891855,0.9557372623827507
891856,0.12380884182602675
891857,0.06709793597409161
891858,0.9998535180268566
891859,0.7901391852617765
891860,0.9862137547965752
891861,0.9998537516773608
891862,0.98757863796424
891863,0.9892003020038722
891864,0.928467479736305
891865,0.9587623086169941
891866,0.999745795451836
891867,0.9997207824595133
891868,0.7767071120704292
891869,0.9996085360558403
891870,0.10502505786617114
891871,0.02103644217113268
891872,0.9164836320602203
891873,0.031200156775638824
891874,0.9999450022973859
891875,0.4911895392453145
891876,0.9999242759335345
891877,0.026052629508644322
891878,0.9971408949878817
891879,0.9946881594980647
891880,0.6574698641608232
891881,0.999948784430063
891882,0.9999631839325194
891883,0.28755126043414947
891884,0.8812420439743864
891885,0.9993164004699835
891886,0.0013795549654759855
891887,0.9984042562035444
891888,0.9766442586603828
891889,0.0799305587739509
891890,0.9955885992448306
891891,0.9998266783009382
891892,0.9998166768236693
891893,0.9872708399886914
891894,0.9962769744887028
891895,0.9987135076523307
891896,0.1203002930259813
891897,0.9999867280702461
891898,0.18928608080346346
891899,0.9990992938665919
891900,0.3487041438234463
891901,0.17637983090380227
891902,0.9988996935576178
891903,0.987989340991877
891904,0.9988916356240898
891905,0.034794344063478165
891906,0.9983538822337616
